"ID","FinalGrade","Project1","Project2","ProjectTotal","Analysis1","Analysis2","Analysis3","Analysis4","Analysis5","Analysis6","Analysis7","Analysis8","Analysis10","Analysis11","Analysis12","Analysis13","AnalysisTotal","IntroToCritiquing","Critique1","Critique2","Critique3","Critique4","Critique5","Critique6","Critique7","Critique8","Critiqhe10","Critique11","Critiqhe11","Critique12","CritiqueTotal","SkillsQuizzesTotal","ClassActivitiesTotal","Math325NotebookOrganization","AssessmentQuizCompletionTotal","FinalExam"
6029,"A",6,7.5,13.5,2.083333333,2,1.416666667,1.875,1.125,2.5,2,2.25,1.916666667,1.666666667,2.166666667,1.375,22.375,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0,0.769230769,0,0,0.769230769,0.769230769,7.692307692,8,5,4,5,8
6136,"Other",7.5,7.5,15,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,30,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.973333333,5,5,5,10.4
6145,"Other",7.5,7.5,15,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,NA,30,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,NA,10,15,5,4.666666667,5,12.6
6251,"Other",7.5,7.5,15,3,3,3,3,3,3,3,3,3,2.9,NA,NA,29.9,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,NA,NA,10,15,5,4.666666667,5,11.1
6336,"A",7.5,7.5,15,2.5,2.5,2.5,2.5,2.5,2.416666667,1.875,2.166666667,2.333333333,2.5,2.416666667,1.833333333,28.04166667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.846153846,5,5,5,11.2
6348,"A",6.5,7,13.5,2.6,2.8,3,3,2.8,3,3,2.7,1.8,2.6,NA,NA,27.3,0.909090909,0.909090909,0.909090909,0,0.909090909,0.909090909,0.909090909,0.909090909,0,0.909090909,0.909090909,NA,NA,8.181818182,11.39880952,4.235294118,4,5,6.6
6366,"A",7.5,7.25,14.75,2.5,2.5,2.25,2.5,2.5,2.25,2.5,2.208333333,2.083333333,2.083333333,2.166666667,2.5,28.04166667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.922564103,4.6875,4.5,5,17.6
6441,"A",0,0,0,2.333333333,0,1.541666667,0,0,0,1.25,1.541666667,0,0,0,0,6.666666667,0.769230769,0.769230769,0,0.769230769,0,0,0.769230769,0,0.769230769,0,0,0,0,3.846153846,4.330641026,3.4375,0,4.090909091,0
6461,"Other",7.5,7.5,15,2.709090909,2.454545455,2.590909091,2.727272727,2.727272727,2.727272727,2.545454546,2.409090909,2.681818182,2.363636364,2.590909091,NA,28.52727273,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,NA,10,14.01110119,4.970588236,4.666666667,5,8.4
6624,"A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0.833333333,0,0,0,0,0,0,0,0,0,0,0,NA,0.833333333,1.25,1.264705883,0,0.454545455,4.062515
6687,"A",7.5,7.5,15,2.5,2.333333333,2.333333333,2.416666667,2.483333333,2.416666667,2.125,2.5,2.458333333,2.333333333,2.083333333,2,27.98333333,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.582051282,5,5,5,14.4
6763,"A",7.5,7.5,15,2.5,0.5,2.25,2.5,2.25,2.5,2.5,0,0.166666667,2.5,0.166666667,2.5,20.33333333,0.769230769,0.769230769,0,0.769230769,0.769230769,0.769230769,0,0,0,0,0.769230769,0,0.769230769,5.384615385,3.469230769,3.75,4.5,5,9.6
6821,"Other",7.5,7.25,14.75,2.5,2.5,2.466666667,2.333333333,2.5,2.5,2.5,2.466666667,2.5,1.958333333,2.416666667,2.5,29.14166667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.969230769,5,5,5,14.4
6850,"Other",7.5,0,7.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.333333333,2.5,2.5,2.5,2.25,29.58333333,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.384615385,0.384615385,0.769230769,0.769230769,9.230769231,9.839487179,5,5,5,11.2
6860,"A",5,0,5,2.409090909,0.227272727,0.909090909,2.090909091,0.454545455,0.454545455,0,0.681818182,0,0,0,NA,7.227272727,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,0.833333333,0,0,0,NA,6.666666667,3.75,2.941176471,0,2.272727273,0
6875,"Other",7.5,7.5,15,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.590909091,2.563636364,2.727272727,2.454545455,2.727272727,NA,29.42727273,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,NA,10,15,5,4.666666667,5,9
6938,"Other",7.5,7.5,15,2.5,2.416666667,2.5,2.375,2.5,2.5,2.458333333,2.416666667,2.25,2.083333333,2.25,2.375,28.625,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.738974359,5,5,5,14.4
6994,"A",7.5,7,14.5,1.363636364,2.5,2.636363636,2.454545455,2.409090909,2.545454546,2.636363636,2.363636364,2.363636364,2.272727273,2.709090909,NA,26.25454546,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,NA,10,14.49092262,5,4,0.25,10.8
7016,"Other",7.5,7.5,15,2.5,2.5,2.5,2.483333333,2.5,2.466666667,2.5,2.466666667,2.5,2.5,2.5,2.5,29.91666667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.892820513,5,5,5,11.2
7043,"Other",7.5,7.5,15,3,3,3,3,3,2.9,2.85,3,2.85,3,NA,NA,29.6,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,NA,NA,10,15,5,4.666666667,5,9.15
